"BehaviorSpace results (NetLogo 6.4.0)","Spreadsheet version 2.0"
"ProjectCode.nlogo"
"Pilot Test"
"12/17/2025 13:14:06:507 +0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","1","1","1","1","1","1","1","1","1","1","1","1","1","1","2","2","2","2","2","2","2","2","2","2","2","2","2","2","3","3","3","3","3","3","3","3","3","3","3","3","3","3","4","4","4","4","4","4","4","4","4","4","4","4","4","4","5","5","5","5","5","5","5","5","5","5","5","5","5","5","6","6","6","6","6","6","6","6","6","6","6","6","6","6","7","7","7","7","7","7","7","7","7","7","7","7","7","7","8","8","8","8","8","8","8","8","8","8","8","8","8","8"
"religious-tolerance","20",,,,,,,,,,,,,,"20",,,,,,,,,,,,,,"20",,,,,,,,,,,,,,"20",,,,,,,,,,,,,,"60",,,,,,,,,,,,,,"60",,,,,,,,,,,,,,"60",,,,,,,,,,,,,,"60",,,,,,,,,,,,,
"linguistic-tolerance","20",,,,,,,,,,,,,,"20",,,,,,,,,,,,,,"60",,,,,,,,,,,,,,"60",,,,,,,,,,,,,,"20",,,,,,,,,,,,,,"20",,,,,,,,,,,,,,"60",,,,,,,,,,,,,,"60",,,,,,,,,,,,,
"birth-rate","20",,,,,,,,,,,,,,"20",,,,,,,,,,,,,,"20",,,,,,,,,,,,,,"20",,,,,,,,,,,,,,"20",,,,,,,,,,,,,,"20",,,,,,,,,,,,,,"20",,,,,,,,,,,,,,"20",,,,,,,,,,,,,
"death-rate","5",,,,,,,,,,,,,,"5",,,,,,,,,,,,,,"5",,,,,,,,,,,,,,"5",,,,,,,,,,,,,,"5",,,,,,,,,,,,,,"5",,,,,,,,,,,,,,"5",,,,,,,,,,,,,,"5",,,,,,,,,,,,,
"viz-mode","Religion",,,,,,,,,,,,,,"Religion",,,,,,,,,,,,,,"Religion",,,,,,,,,,,,,,"Religion",,,,,,,,,,,,,,"Religion",,,,,,,,,,,,,,"Religion",,,,,,,,,,,,,,"Religion",,,,,,,,,,,,,,"Religion",,,,,,,,,,,,,
"rel-focus","Muslim",,,,,,,,,,,,,,"Muslim",,,,,,,,,,,,,,"Muslim",,,,,,,,,,,,,,"Muslim",,,,,,,,,,,,,,"Muslim",,,,,,,,,,,,,,"Muslim",,,,,,,,,,,,,,"Muslim",,,,,,,,,,,,,,"Muslim",,,,,,,,,,,,,
"lang-focus","Urdu",,,,,,,,,,,,,,"Urdu",,,,,,,,,,,,,,"Urdu",,,,,,,,,,,,,,"Urdu",,,,,,,,,,,,,,"Urdu",,,,,,,,,,,,,,"Urdu",,,,,,,,,,,,,,"Urdu",,,,,,,,,,,,,,"Urdu",,,,,,,,,,,,,
"[reporter]","[step]","ticks","count households","count households with [religion = ""Muslim""]","count households with [religion = ""Hindu""]","count households with [religion = ""Christian""]","count households with [language = ""Urdu""]","count households with [language = ""Sindhi""]","count households with [language = ""Pashto""]","global-religion-similarity","max [m-muslim] of managers","max [m-hindu] of managers","max [m-christian] of managers","standard-deviation [m-total] of managers","[step]","ticks","count households","count households with [religion = ""Muslim""]","count households with [religion = ""Hindu""]","count households with [religion = ""Christian""]","count households with [language = ""Urdu""]","count households with [language = ""Sindhi""]","count households with [language = ""Pashto""]","global-religion-similarity","max [m-muslim] of managers","max [m-hindu] of managers","max [m-christian] of managers","standard-deviation [m-total] of managers","[step]","ticks","count households","count households with [religion = ""Muslim""]","count households with [religion = ""Hindu""]","count households with [religion = ""Christian""]","count households with [language = ""Urdu""]","count households with [language = ""Sindhi""]","count households with [language = ""Pashto""]","global-religion-similarity","max [m-muslim] of managers","max [m-hindu] of managers","max [m-christian] of managers","standard-deviation [m-total] of managers","[step]","ticks","count households","count households with [religion = ""Muslim""]","count households with [religion = ""Hindu""]","count households with [religion = ""Christian""]","count households with [language = ""Urdu""]","count households with [language = ""Sindhi""]","count households with [language = ""Pashto""]","global-religion-similarity","max [m-muslim] of managers","max [m-hindu] of managers","max [m-christian] of managers","standard-deviation [m-total] of managers","[step]","ticks","count households","count households with [religion = ""Muslim""]","count households with [religion = ""Hindu""]","count households with [religion = ""Christian""]","count households with [language = ""Urdu""]","count households with [language = ""Sindhi""]","count households with [language = ""Pashto""]","global-religion-similarity","max [m-muslim] of managers","max [m-hindu] of managers","max [m-christian] of managers","standard-deviation [m-total] of managers","[step]","ticks","count households","count households with [religion = ""Muslim""]","count households with [religion = ""Hindu""]","count households with [religion = ""Christian""]","count households with [language = ""Urdu""]","count households with [language = ""Sindhi""]","count households with [language = ""Pashto""]","global-religion-similarity","max [m-muslim] of managers","max [m-hindu] of managers","max [m-christian] of managers","standard-deviation [m-total] of managers","[step]","ticks","count households","count households with [religion = ""Muslim""]","count households with [religion = ""Hindu""]","count households with [religion = ""Christian""]","count households with [language = ""Urdu""]","count households with [language = ""Sindhi""]","count households with [language = ""Pashto""]","global-religion-similarity","max [m-muslim] of managers","max [m-hindu] of managers","max [m-christian] of managers","standard-deviation [m-total] of managers","[step]","ticks","count households","count households with [religion = ""Muslim""]","count households with [religion = ""Hindu""]","count households with [religion = ""Christian""]","count households with [language = ""Urdu""]","count households with [language = ""Sindhi""]","count households with [language = ""Pashto""]","global-religion-similarity","max [m-muslim] of managers","max [m-hindu] of managers","max [m-christian] of managers","standard-deviation [m-total] of managers"
"[final]","100","100","13215","12656","202","331","6266","1409","2378","91.85772808390618","1674","18","26","455.0745539724262","100","100","12154","11762","113","262","5679","1301","2287","93.77396018313323","1516","15","26","418.35110500490316","100","100","12429","11933","106","378","6057","1395","2202","92.43020892018843","3318","10","30","929.6580156938307","100","100","12821","12376","155","268","6366","1511","2028","93.39009613174997","6372","13","22","1421.216927691039","100","100","12266","11930","67","248","6094","1403","1959","94.70052245297515","1413","6","20","409.75415871987843","100","100","12551","11988","169","317","6265","1177","2173","91.39634596414629","1356","15","29","344.63385894602135","100","100","12532","12058","147","289","6175","1387","2208","92.84494808707842","6157","13","23","1373.2288807127272","100","100","12502","12056","106","308","6316","1455","2179","93.25711463754708","3404","11","28","971.8949955385824"
